"","byHouse.lat","lon","P","D","L","predicteddensity"
"15192",-16.4333433706,-71.4900270732,1,13,"9",0.000115294964172126
"15193",-16.4117760103,-71.5057872671,1,13,"92",0.000460187993952679
"15194",-16.4126686484,-71.5055304984,1,13,"92",5.54468181893437e-05
"15195",-16.4124789642,-71.5055461166,1,13,"92",0.000460187993952679
"15196",-16.4124789642,-71.5055461166,1,13,"92",5.54468181893437e-05
"15197",-16.4124761573,-71.5054614038,1,13,"92",5.54468181893437e-05
"15198",-16.4124509273,-71.505364516,1,13,"92",0.000460187993952679
"15199",-16.4124519751,-71.5052812494,1,13,"92",0.000460187993952679
"15200",-16.4124488007,-71.505205435,1,13,"92",0.0001779500549945
"15201",-16.4124427388,-71.5051412666,1,13,"92",0.0001779500549945
"15202",-16.4124494338,-71.5050660649,1,13,"92",0.0001779500549945
"15203",-16.4124569867,-71.504978215,1,13,"92",0.0001779500549945
"15204",-16.4124571464,-71.5048990492,1,13,"92",0.0001779500549945
"15205",-16.4334194092,-71.4900289749,1,13,"9",0.000370025654943025
"15206",-16.4117760592,-71.5058575859,1,13,"92",5.54468181893437e-05
"15207",-16.4124575328,-71.5047084629,1,13,"92",0.0001779500549945
"15208",-16.412433196,-71.5046113461,1,13,"92",0.000460187993952679
"15209",-16.4124256315,-71.5045194975,1,13,"92",0.000460187993952679
"15210",-16.4124459261,-71.5044174816,1,13,"92",0.0001779500549945
"15211",-16.4124252332,-71.504326698,1,13,"92",5.54468181893437e-05
"15212",-16.4125521001,-71.504324764,1,13,"92",5.54468181893437e-05
"15213",-16.4126629366,-71.5043249816,1,13,"92",0.0001779500549945
"15214",-16.4126629366,-71.5043249816,1,13,"92",0.0001779500549945
"15215",-16.4126402509,-71.5044078863,1,13,"92",0.0001779500549945
"15216",-16.4126501464,-71.5045065768,1,13,"92",5.54468181893437e-05
"15217",-16.4126420189,-71.504614719,1,13,"92",0.0001779500549945
"15218",-16.4335018631,-71.4900123005,1,13,"9",0.000370025654943025
"15219",-16.4117545003,-71.505958331,1,13,"92",5.54468181893437e-05
"15220",-16.4126471111,-71.5046943551,1,13,"92",0.000460187993952679
"15221",-16.4126643562,-71.5047822992,1,13,"92",5.54468181893437e-05
"15222",-16.4126753323,-71.5048966536,1,13,"92",0.0001779500549945
"15223",-16.41267083,-71.5049738418,1,13,"92",0.0001779500549945
"15224",-16.4126712498,-71.5050760766,1,13,"92",0.000460187993952679
"15225",-16.412673861,-71.5051660453,1,13,"92",5.54468181893437e-05
"15226",-16.4126670148,-71.5052599626,1,13,"92",0.0001779500549945
"15227",-16.4126685835,-71.5053383016,1,13,"92",0.0001779500549945
"15228",-16.4126980126,-71.5054393138,1,13,"92",5.54468181893437e-05
"15229",-16.4121920434,-71.5055547894,1,13,"92",5.54468181893437e-05
"15230",-16.4336176203,-71.4900035248,1,13,"9",0.000370025654943025
"15231",-16.4117744778,-71.5060394722,1,13,"92",0.000460187993952679
"15232",-16.4120391017,-71.5055582661,1,13,"92",0.0001779500549945
"15233",-16.4120312007,-71.5054655408,1,13,"92",0.0001779500549945
"15234",-16.4120135643,-71.5053750066,1,13,"92",5.54468181893437e-05
"15235",-16.4120189557,-71.5052762627,1,13,"92",0.0001779500549945
"15236",-16.4119975777,-71.5051731839,1,13,"92",0.000460187993952679
"15237",-16.412004329,-71.5050873488,1,13,"92",0.0001779500549945
"15238",-16.4120001827,-71.5049985579,1,13,"92",5.54468181893437e-05
"15239",-16.4119924338,-71.5049018105,1,13,"92",0.0001779500549945
"15240",-16.4119870931,-71.5047972763,1,13,"92",5.54468181893437e-05
"15241",-16.4119723744,-71.5047177753,1,13,"92",5.54468181893437e-05
"15242",-16.4336266221,-71.4900899012,1,13,"9",0.000370025654943025
"15243",-16.4118024495,-71.5061440945,1,13,"92",5.54468181893437e-05
"15244",-16.4119718169,-71.5046152389,1,13,"92",0.0001779500549945
"15245",-16.4119831155,-71.5045333348,1,13,"92",0.0001779500549945
"15246",-16.411981243,-71.5044315195,1,13,"92",0.0001779500549945
"15247",-16.4119813943,-71.5043405573,1,13,"92",0.0001779500549945
"15248",-16.4121580946,-71.5043347637,1,13,"92",5.54468181893437e-05
"15249",-16.4121824801,-71.5044323363,1,13,"92",0.0001779500549945
"15250",-16.4121898684,-71.5045130685,1,13,"92",5.54468181893437e-05
"15251",-16.4122007082,-71.5045872643,1,13,"92",0.0001779500549945
"15252",-16.4121876071,-71.5046470816,1,13,"92",5.54468181893437e-05
"15253",-16.4121999817,-71.5047087133,1,13,"92",5.54468181893437e-05
"15254",-16.4336356268,-71.490175849,1,13,"9",0.000370025654943025
"15255",-16.4117020431,-71.5061315479,1,13,"92",5.54468181893437e-05
"15256",-16.4121636938,-71.5048079227,1,13,"92",5.54468181893437e-05
"15257",-16.4121861964,-71.5048954727,1,13,"92",0.000460187993952679
"15258",-16.412187114,-71.5050008232,1,13,"92",5.54468181893437e-05
"15259",-16.412189499,-71.5050861423,1,13,"92",0.0001779500549945
"15260",-16.412204594,-71.5051910418,1,13,"92",0.0001779500549945
"15261",-16.4122153974,-71.5052754316,1,13,"92",5.54468181893437e-05
"15262",-16.4122193824,-71.5053667553,1,13,"92",0.000460187993952679
"15263",-16.4122350731,-71.5054613229,1,13,"92",0.000460187993952679
"15264",-16.4117952098,-71.5055752259,1,13,"92",5.54468181893437e-05
"15265",-16.4116971076,-71.50557908,1,13,"92",0.0001779500549945
"15266",-16.4329506435,-71.4923180131,1,13,"9",0.000115294964172126
"15267",-16.4110359987,-71.5060534925,1,13,"92",0.0001779500549945
"15268",-16.4336467885,-71.4902730242,1,13,"9",0.000370025654943025
"15269",-16.4116243489,-71.5061019268,1,13,"92",0.0001779500549945
"15270",-16.4116272748,-71.5055614426,1,13,"92",0.0001779500549945
"15271",-16.4115238341,-71.5055728497,1,13,"92",0.0001779500549945
"15272",-16.4114198761,-71.505576956,1,13,"92",5.54468181893437e-05
"15273",-16.4113410192,-71.5055851541,1,13,"92",0.0001779500549945
"15274",-16.4112625111,-71.5055787879,1,13,"92",0.0001779500549945
"15275",-16.4111689819,-71.5055922289,1,13,"92",5.54468181893437e-05
"15276",-16.4111689819,-71.5055922289,1,13,"92",0.000460187993952679
"15277",-16.4111689819,-71.5055922289,1,13,"92",5.54468181893437e-05
"15278",-16.4110459607,-71.5055921564,1,13,"92",5.54468181893437e-05
"15279",-16.4108847441,-71.5056035311,1,13,"92",5.54468181893437e-05
"15280",-16.4107923514,-71.505628328,1,13,"92",0.0001779500549945
"15281",-16.4107567942,-71.5055427442,1,13,"92",5.54468181893437e-05
"15282",-16.4336400616,-71.4903651614,1,13,"9",0.000115294964172126
"15283",-16.4115354133,-71.5061002572,1,13,"92",0.0001779500549945
"15284",-16.4107200406,-71.505468952,1,13,"92",0.000460187993952679
"15285",-16.4106578355,-71.5053908842,1,13,"92",0.0001779500549945
"15286",-16.4107517131,-71.5053687246,1,13,"92",5.54468181893437e-05
"15287",-16.4108462086,-71.5053606221,1,13,"92",0.000460187993952679
"15288",-16.4109584393,-71.5053443544,1,13,"92",0.0001779500549945
"15289",-16.4110699388,-71.5053341629,1,13,"92",0.0001779500549945
"15290",-16.4111641665,-71.5053241201,1,13,"92",5.54468181893437e-05
"15291",-16.4112432091,-71.5053370174,1,13,"92",5.54468181893437e-05
"15292",-16.4113508086,-71.5053251149,1,13,"92",5.54468181893437e-05
"15293",-16.4114328281,-71.5053228436,1,13,"92",5.54468181893437e-05
"15294",-16.4335224575,-71.4903117573,1,13,"9",0.000370025654943025
"15295",-16.411450431,-71.5060871682,1,13,"92",0.0001779500549945
"15296",-16.4115119386,-71.5053207585,1,13,"92",0.0001779500549945
"15297",-16.4115871825,-71.5053111098,1,13,"92",0.0001779500549945
"15298",-16.4116520499,-71.5052970764,1,13,"92",0.0001779500549945
"15299",-16.4116520499,-71.5052970764,1,13,"92",0.0001779500549945
"15300",-16.4117641806,-71.5052848593,1,13,"92",0.0001779500549945
"15301",-16.4117862689,-71.5053869069,1,13,"92",5.54468181893437e-05
"15302",-16.4117862689,-71.5053869069,1,13,"92",5.54468181893437e-05
"15303",-16.4117979849,-71.505482188,1,13,"92",5.54468181893437e-05
"15304",-16.4117457976,-71.5051162206,1,13,"92",5.54468181893437e-05
"15305",-16.4115597721,-71.5051105978,1,13,"92",0.0001779500549945
"15306",-16.4115277283,-71.5050196219,1,13,"92",0.0001779500549945
"15307",-16.411519737,-71.5049156546,1,13,"92",0.0001779500549945
"15308",-16.4334357205,-71.4903134379,1,13,"9",0.000115294964172126
"15309",-16.4113585856,-71.5060858839,1,13,"92",5.54468181893437e-05
"15310",-16.4115177442,-71.504821563,1,13,"92",5.54468181893437e-05
"15311",-16.4115126991,-71.5047371122,1,13,"92",0.0001779500549945
"15312",-16.4115210418,-71.5046464224,1,13,"92",5.54468181893437e-05
"15313",-16.4115188986,-71.5045537754,1,13,"92",5.54468181893437e-05
"15314",-16.4115124831,-71.5044590684,1,13,"92",5.54468181893437e-05
"15315",-16.4115298703,-71.5043475198,1,13,"92",0.0001779500549945
"15316",-16.4117138342,-71.504329809,1,13,"92",5.54468181893437e-05
"15317",-16.4117356234,-71.5044516506,1,13,"92",0.000460187993952679
"15318",-16.411742313,-71.5045167985,1,13,"92",5.54468181893437e-05
"15319",-16.4117371409,-71.5045584689,1,13,"92",5.54468181893437e-05
"15320",-16.4113585856,-71.5060858839,1,13,"92",5.54468181893437e-05
"15321",-16.4333411763,-71.4903163924,1,13,"9",0.000370025654943025
"15322",-16.4112825163,-71.5061129169,1,13,"92",0.0001779500549945
"15323",-16.411726952,-71.5046503401,1,13,"92",0.000460187993952679
"15324",-16.4117453752,-71.5047371144,1,13,"92",0.000460187993952679
"15325",-16.4117480915,-71.5048340057,1,13,"92",0.0001779500549945
"15326",-16.4117494379,-71.5049197173,1,13,"92",0.0001779500549945
"15327",-16.4117494379,-71.5049197173,1,13,"92",5.54468181893437e-05
"15328",-16.4117581818,-71.5050103459,1,13,"92",0.0001779500549945
"15329",-16.4108199355,-71.5051581662,1,13,"92",0.0001779500549945
"15330",-16.410739119,-71.5051680331,1,13,"92",0.0001779500549945
"15331",-16.4106504469,-71.5051939835,1,13,"92",5.54468181893437e-05
"15332",-16.4105584674,-71.5052260849,1,13,"92",0.000460187993952679
"15333",-16.4104982246,-71.5051192615,1,13,"92",0.0001779500549945
"15334",-16.4332775494,-71.490359306,1,13,"9",0.000370025654943025
"15335",-16.4112167627,-71.5061262782,1,13,"92",0.0001779500549945
"15336",-16.410472111,-71.5050030022,1,13,"92",0.0001779500549945
"15337",-16.4105099952,-71.5049461837,1,13,"92",0.0001779500549945
"15338",-16.4105573348,-71.5048946505,1,13,"92",0.000460187993952679
"15339",-16.4105573348,-71.5048946505,1,13,"92",0.0001779500549945
"15340",-16.4106035594,-71.5048183431,1,13,"92",0.0001779500549945
"15341",-16.4106527039,-71.5047313192,1,13,"92",0.0001779500549945
"15342",-16.4107145881,-71.5046189251,1,13,"92",0.000460187993952679
"15343",-16.4107577111,-71.5045488891,1,13,"92",0.0001779500549945
"15344",-16.4108179396,-71.5044763021,1,13,"92",0.0001779500549945
"15345",-16.4108351608,-71.5046888545,1,13,"92",0.0001779500549945
"15346",-16.4108185489,-71.5048055388,1,13,"92",5.54468181893437e-05
"15347",-16.4331734257,-71.4905326507,1,13,"9",0.000370025654943025
"15348",-16.4119952816,-71.5061137042,1,13,"92",0.000460187993952679
"15349",-16.4108006185,-71.5049542249,1,13,"92",5.54468181893437e-05
"15350",-16.4115235408,-71.5038541146,1,13,"92",5.54468181893437e-05
"15351",-16.4115235408,-71.5038541146,1,13,"92",5.54468181893437e-05
"15352",-16.4119223308,-71.502930906,1,13,"92",5.54468181893437e-05
"15353",-16.4120613128,-71.5029340408,1,13,"92",5.54468181893437e-05
"15354",-16.4121588099,-71.502929427,1,13,"92",5.54468181893437e-05
"15355",-16.4121600305,-71.503006325,1,13,"92",5.54468181893437e-05
"15356",-16.4121490138,-71.5031165049,1,13,"92",0.0001779500549945
"15357",-16.4121586254,-71.503209787,1,13,"92",0.000460187993952679
"15358",-16.412165501,-71.503303475,1,13,"92",0.0001779500549945
"15359",-16.433116762,-71.4904673942,1,13,"9",0.000370025654943025
"15360",-16.4120092515,-71.5060314037,1,13,"92",5.54468181893437e-05
"15361",-16.4121613761,-71.5033993582,1,13,"92",0.000460187993952679
"15362",-16.4121724808,-71.5034877851,1,13,"92",5.54468181893437e-05
"15363",-16.41217865,-71.5035658045,1,13,"92",5.54468181893437e-05
"15364",-16.4121632484,-71.5036273634,1,13,"92",0.000460187993952679
"15365",-16.4121764146,-71.5036576609,1,13,"92",5.54468181893437e-05
"15366",-16.4121814359,-71.5037496363,1,13,"92",0.000460187993952679
"15367",-16.4121913675,-71.5038266727,1,13,"92",5.54468181893437e-05
"15368",-16.4122014272,-71.5038961585,1,13,"92",5.54468181893437e-05
"15369",-16.412208853,-71.5039752812,1,13,"92",5.54468181893437e-05
"15370",-16.412194516,-71.5040567673,1,13,"92",5.54468181893437e-05
"15371",-16.4330607403,-71.49040293,1,13,"9",0.000370025654943025
"15372",-16.4120185024,-71.5059332726,1,13,"92",5.54468181893437e-05
"15373",-16.4120370722,-71.5041626491,1,13,"92",5.54468181893437e-05
"15374",-16.4119234088,-71.5041611406,1,13,"92",5.54468181893437e-05
"15375",-16.4119286933,-71.5040988156,1,13,"92",5.54468181893437e-05
"15376",-16.4119315194,-71.5040466911,1,13,"92",5.54468181893437e-05
"15377",-16.411930752,-71.5039710272,1,13,"92",0.000460187993952679
"15378",-16.4119306958,-71.5038838015,1,13,"92",0.000460187993952679
"15379",-16.4119262893,-71.5037775542,1,13,"92",5.54468181893437e-05
"15380",-16.4119317491,-71.5036767677,1,13,"92",5.54468181893437e-05
"15381",-16.4119464489,-71.5035983021,1,13,"92",5.54468181893437e-05
"15382",-16.411907436,-71.503517399,1,13,"92",5.54468181893437e-05
"15383",-16.4330131299,-71.4903485796,1,13,"9",0.000370025654943025
"15384",-16.4120286778,-71.505846242,1,13,"92",5.54468181893437e-05
"15385",-16.4119136825,-71.5034146206,1,13,"92",5.54468181893437e-05
"15386",-16.4119052175,-71.503313957,1,13,"92",5.54468181893437e-05
"15387",-16.411897969,-71.5032260915,1,13,"92",0.000460187993952679
"15388",-16.4118994891,-71.5031410291,1,13,"92",0.000460187993952679
"15389",-16.411897439,-71.5030666004,1,13,"92",5.54468181893437e-05
"15390",-16.4119051792,-71.5030119081,1,13,"92",5.54468181893437e-05
"15391",-16.4123322282,-71.5029283475,1,13,"92",5.54468181893437e-05
"15392",-16.4124104922,-71.5029292003,1,13,"92",5.54468181893437e-05
"15393",-16.4124853717,-71.5029194392,1,13,"92",5.54468181893437e-05
"15394",-16.4125845396,-71.5029065126,1,13,"92",5.54468181893437e-05
"15395",-16.4330142912,-71.4922492537,1,13,"9",0.000115294964172126
"15396",-16.4109759952,-71.5059389803,1,13,"92",5.54468181893437e-05
"15397",-16.4338482682,-71.4902972961,1,13,"9",0.000115294964172126
"15398",-16.4119997253,-71.5057477355,1,13,"92",5.54468181893437e-05
"15399",-16.4125944977,-71.5030064325,1,13,"92",5.54468181893437e-05
"15400",-16.4125910117,-71.5031139122,1,13,"92",0.0001779500549945
"15401",-16.4126069607,-71.5031964671,1,13,"92",0.000460187993952679
"15402",-16.4126096348,-71.5032783973,1,13,"92",0.000460187993952679
"15403",-16.412626548,-71.5033579912,1,13,"92",5.54468181893437e-05
"15404",-16.4126271324,-71.5034126383,1,13,"92",0.000460187993952679
"15405",-16.4126181843,-71.5034776566,1,13,"92",5.54468181893437e-05
"15406",-16.4126074588,-71.5035763438,1,13,"92",5.54468181893437e-05
"15407",-16.4126132447,-71.5036584982,1,13,"92",5.54468181893437e-05
"15408",-16.4126309538,-71.5037621634,1,13,"92",5.54468181893437e-05
"15409",-16.4126309538,-71.5037621634,1,13,"92",5.54468181893437e-05
"15410",-16.4338413629,-71.4902007321,1,13,"9",0.000370025654943025
"15411",-16.4121692299,-71.5057641223,1,13,"92",0.000460187993952679
"15412",-16.4126495753,-71.5038522217,1,13,"92",0.0001779500549945
"15413",-16.4126518146,-71.5039497852,1,13,"92",0.0001779500549945
"15414",-16.4126549534,-71.5040348637,1,13,"92",0.000460187993952679
"15415",-16.4126551298,-71.5041408916,1,13,"92",0.000460187993952679
"15416",-16.4125605584,-71.5041349432,1,13,"92",5.54468181893437e-05
"15417",-16.4123866152,-71.5041271815,1,13,"92",0.000460187993952679
"15418",-16.4123909876,-71.5040494397,1,13,"92",0.000460187993952679
"15419",-16.4123873023,-71.5039593418,1,13,"92",5.54468181893437e-05
"15420",-16.4123793869,-71.5038593293,1,13,"92",0.0001779500549945
"15421",-16.4123697237,-71.5037764218,1,13,"92",0.0001779500549945
"15422",-16.4338462136,-71.4901014983,1,13,"9",0.000115294964172126
"15423",-16.4122494224,-71.5057604788,1,13,"92",0.000460187993952679
"15424",-16.412360983,-71.5036861751,1,13,"92",5.54468181893437e-05
"15425",-16.4123739147,-71.5035937541,1,13,"92",0.0001779500549945
"15426",-16.412360565,-71.5035054724,1,13,"92",0.000460187993952679
"15427",-16.4123609136,-71.5034634261,1,13,"92",5.54468181893437e-05
"15428",-16.412377249,-71.5034085324,1,13,"92",0.000460187993952679
"15429",-16.4123717508,-71.5033082642,1,13,"92",5.54468181893437e-05
"15430",-16.4123690234,-71.503207889,1,13,"92",5.54468181893437e-05
"15431",-16.4123545473,-71.5031164815,1,13,"92",0.0001779500549945
"15432",-16.412382282,-71.5030272437,1,13,"92",0.000460187993952679
"15433",-16.4127961353,-71.5028901161,1,13,"92",5.54468181893437e-05
"15434",-16.4338404764,-71.4900216109,1,13,"9",0.000370025654943025
"15435",-16.4123531607,-71.5057467428,1,13,"92",0.000460187993952679
"15436",-16.4130126511,-71.5028938889,1,13,"92",5.54468181893437e-05
"15437",-16.4130481174,-71.5029909205,1,13,"92",5.54468181893437e-05
"15438",-16.4130480334,-71.503085817,1,13,"92",0.0001779500549945
"15439",-16.4130442885,-71.5031872731,1,13,"92",0.0001779500549945
"15440",-16.413074438,-71.5032687005,1,13,"92",0.000460187993952679
"15441",-16.4130699171,-71.5033722668,1,13,"92",0.0001779500549945
"15442",-16.4130671841,-71.5034500924,1,13,"92",0.000460187993952679
"15443",-16.4130490223,-71.5035624696,1,13,"92",0.0001779500549945
"15444",-16.4130726808,-71.503652285,1,13,"92",5.54468181893437e-05
"15445",-16.4130528909,-71.5037513452,1,13,"92",0.0001779500549945
"15446",-16.4338440461,-71.4899251365,1,13,"9",0.000370025654943025
"15447",-16.4124591459,-71.5057713261,1,13,"92",5.54468181893437e-05
"15448",-16.4130716846,-71.5038376382,1,13,"92",0.0001779500549945
"15449",-16.4130793256,-71.5039250229,1,13,"92",0.0001779500549945
"15450",-16.4130858415,-71.5040173883,1,13,"92",0.0001779500549945
"15451",-16.4130863787,-71.5041196023,1,13,"92",5.54468181893437e-05
"15452",-16.4130031895,-71.5041208212,1,13,"92",5.54468181893437e-05
"15453",-16.4128654163,-71.5041218987,1,13,"92",0.000460187993952679
"15454",-16.4128408926,-71.5040295093,1,13,"92",0.0001779500549945
"15455",-16.4128448449,-71.5039347306,1,13,"92",0.000460187993952679
"15456",-16.4128707684,-71.5038410009,1,13,"92",0.0001779500549945
"15457",-16.4128448155,-71.5037452458,1,13,"92",5.54468181893437e-05
"15458",-16.4338414988,-71.4898290456,1,13,"9",0.000370025654943025
"15459",-16.4125308131,-71.5057631682,1,13,"92",0.000460187993952679
"15460",-16.4128316433,-71.5036593271,1,13,"92",5.54468181893437e-05
"15461",-16.4128280616,-71.5035627598,1,13,"92",5.54468181893437e-05
"15462",-16.4128168903,-71.503464489,1,13,"92",5.54468181893437e-05
"15463",-16.4128172953,-71.5033810819,1,13,"92",0.0001779500549945
"15464",-16.4128073421,-71.5032893516,1,13,"92",0.000460187993952679
"15465",-16.4128296838,-71.5032052312,1,13,"92",0.0001779500549945
"15466",-16.4128180163,-71.5031255674,1,13,"92",0.000460187993952679
"15467",-16.4128131925,-71.5029981191,1,13,"92",0.000460187993952679
"15468",-16.4128161878,-71.5029334468,1,13,"92",5.54468181893437e-05
"15469",-16.4132916908,-71.5028759168,1,13,"92",5.54468181893437e-05
"15470",-16.4338445423,-71.489732993,1,13,"9",0.000370025654943025
"15471",-16.4126736106,-71.5057360662,1,13,"92",5.54468181893437e-05
"15472",-16.4134722157,-71.5028608182,1,13,"92",0.000460187993952679
"15473",-16.4134793576,-71.5029688738,1,13,"92",5.54468181893437e-05
"15474",-16.4134819163,-71.5030361716,1,13,"92",5.54468181893437e-05
"15475",-16.413483499,-71.5030818832,1,13,"92",0.000460187993952679
"15476",-16.4135028859,-71.5031474294,1,13,"92",5.54468181893437e-05
"15477",-16.4135169872,-71.5032526201,1,13,"92",0.000460187993952679
"15478",-16.4135152967,-71.5033206367,1,13,"92",5.54468181893437e-05
"15479",-16.413518864,-71.5033682097,1,13,"92",5.54468181893437e-05
"15480",-16.4135073003,-71.5034459069,1,13,"92",5.54468181893437e-05
"15481",-16.4135227292,-71.5035351066,1,13,"92",5.54468181893437e-05
"15482",-16.4338453159,-71.4896413125,1,13,"9",0.000370025654943025
"15483",-16.4126918279,-71.5058354449,1,13,"92",5.54468181893437e-05
"15484",-16.4135154663,-71.503625299,1,13,"92",0.000460187993952679
"15485",-16.413505902,-71.5037147916,1,13,"92",5.54468181893437e-05
"15486",-16.4135112579,-71.5038138638,1,13,"92",5.54468181893437e-05
"15487",-16.4135391213,-71.503916354,1,13,"92",0.000460187993952679
"15488",-16.4135041617,-71.5040092272,1,13,"92",0.000460187993952679
"15489",-16.4134818126,-71.5041034786,1,13,"92",0.000460187993952679
"15490",-16.4133311657,-71.5040974844,1,13,"92",5.54468181893437e-05
"15491",-16.4133128674,-71.5040196987,1,13,"92",5.54468181893437e-05
"15492",-16.4133062679,-71.5039114009,1,13,"92",0.0001779500549945
"15493",-16.4132910549,-71.5038273558,1,13,"92",0.000460187993952679
"15494",-16.4338461114,-71.4895641763,1,13,"9",0.000370025654943025
"15495",-16.4127034986,-71.5059737464,1,13,"92",0.0001779500549945
"15496",-16.4132921871,-71.503734281,1,13,"92",5.54468181893437e-05
"15497",-16.4132817787,-71.503649449,1,13,"92",0.0001779500549945
"15498",-16.4132889923,-71.5035491019,1,13,"92",0.0001779500549945
"15499",-16.4133038768,-71.503438879,1,13,"92",5.54468181893437e-05
"15500",-16.413293658,-71.5033493033,1,13,"92",5.54468181893437e-05
"15501",-16.4132851344,-71.503249337,1,13,"92",5.54468181893437e-05
"15502",-16.4132776324,-71.5031561276,1,13,"92",5.54468181893437e-05
"15503",-16.4132779554,-71.5030728417,1,13,"92",0.000460187993952679
"15504",-16.4132713213,-71.502974687,1,13,"92",5.54468181893437e-05
"15505",-16.4130325989,-71.5027055448,1,13,"92",5.54468181893437e-05
"15506",-16.4338488078,-71.4894672201,1,13,"9",0.000115294964172126
"15507",-16.4127160554,-71.5060885333,1,13,"92",0.000460187993952679
"15508",-16.4129289604,-71.5027153986,1,13,"92",5.54468181893437e-05
"15509",-16.4128059052,-71.5027132534,1,13,"92",5.54468181893437e-05
"15510",-16.412756087,-71.5026775006,1,13,"92",0.000460187993952679
"15511",-16.4127088024,-71.5026838035,1,13,"92",0.000460187993952679
"15512",-16.412658322,-71.5026952072,1,13,"92",0.0001779500549945
"15513",-16.41256347,-71.5026954055,1,13,"92",0.0001779500549945
"15514",-16.4124794651,-71.5026877164,1,13,"92",0.0001779500549945
"15515",-16.4124314243,-71.502704173,1,13,"92",0.0001779500549945
"15516",-16.4123874405,-71.5027170377,1,13,"92",0.000460187993952679
"15517",-16.4123389929,-71.5027314178,1,13,"92",0.000460187993952679
"15518",-16.4330790385,-71.4921833841,1,13,"9",0.000115294964172126
"15519",-16.4109287825,-71.505792817,1,13,"92",0.0001779500549945
"15520",-16.4340174532,-71.4894523769,1,13,"9",0.000370025654943025
"15521",-16.4126171216,-71.5060991961,1,13,"92",0.000460187993952679
"15522",-16.4122697077,-71.5027323199,1,13,"92",5.54468181893437e-05
"15523",-16.4121921031,-71.5027329835,1,13,"92",5.54468181893437e-05
"15524",-16.4120771757,-71.5027369587,1,13,"92",5.54468181893437e-05
"15525",-16.4119760085,-71.5027369356,1,13,"92",5.54468181893437e-05
"15526",-16.4120608041,-71.5026352516,1,13,"92",0.0001779500549945
"15527",-16.4121325853,-71.5025009217,1,13,"92",5.54468181893437e-05
"15528",-16.4122106097,-71.5023373563,1,13,"92",5.54468181893437e-05
"15529",-16.4123053724,-71.5023395355,1,13,"92",0.0001779500549945
"15530",-16.4123760753,-71.5023437317,1,13,"92",0.000460187993952679
"15531",-16.4124351986,-71.5023492621,1,13,"92",0.0001779500549945
"15532",-16.4340230655,-71.4895365809,1,13,"9",0.000507093306998197
"15533",-16.4125258089,-71.5060750356,1,13,"92",5.54468181893437e-05
"15534",-16.4125359039,-71.502341678,1,13,"92",0.0001779500549945
"15535",-16.412615604,-71.5023410611,1,13,"92",0.0001779500549945
"15536",-16.4127137093,-71.5023293433,1,13,"92",0.000460187993952679
"15537",-16.4128201063,-71.5023196299,1,13,"92",0.0001779500549945
"15538",-16.4129113894,-71.5023175826,1,13,"92",0.000460187993952679
"15539",-16.4130235845,-71.5022856952,1,13,"92",5.54468181893437e-05
"15540",-16.4130157938,-71.5023433888,1,13,"92",0.0001779500549945
"15541",-16.4130152904,-71.5024157882,1,13,"92",5.54468181893437e-05
"15542",-16.4130192382,-71.5024876664,1,13,"92",0.0001779500549945
"15543",-16.4130299982,-71.5025406013,1,13,"92",0.0001779500549945
"15544",-16.4340315195,-71.4896270016,1,13,"9",0.000370025654943025
"15545",-16.412472561,-71.5060807293,1,13,"92",5.54468181893437e-05
"15546",-16.413036403,-71.5026123505,1,13,"92",5.54468181893437e-05
"15547",-16.4128923272,-71.5020987282,1,13,"92",0.000460187993952679
"15548",-16.4127895726,-71.502123942,1,13,"92",5.54468181893437e-05
"15549",-16.4127051936,-71.5021346768,1,13,"92",0.0001779500549945
"15550",-16.4126006865,-71.5021341172,1,13,"92",0.000460187993952679
"15551",-16.4125005121,-71.502133211,1,13,"92",0.0001779500549945
"15552",-16.4124346605,-71.5021311782,1,13,"92",5.54468181893437e-05
"15553",-16.4123607618,-71.5021381445,1,13,"92",0.000460187993952679
"15554",-16.4124537756,-71.5020269048,1,13,"92",0.0001779500549945
"15555",-16.4125005249,-71.5019321526,1,13,"92",5.54468181893437e-05
"15556",-16.4125005249,-71.5019321526,1,13,"92",5.54468181893437e-05
"15557",-16.434035335,-71.4897169489,1,13,"9",0.000370025654943025
"15558",-16.4124307824,-71.5060885381,1,13,"92",5.54468181893437e-05
"15559",-16.412635697,-71.5017714133,1,13,"92",5.54468181893437e-05
"15560",-16.4127803719,-71.5017424177,1,13,"92",5.54468181893437e-05
"15561",-16.4128663774,-71.5017464063,1,13,"92",5.54468181893437e-05
"15562",-16.4129624952,-71.5017472006,1,13,"92",0.000460187993952679
"15563",-16.4129643149,-71.5018358636,1,13,"92",5.54468181893437e-05
"15564",-16.4129813667,-71.5019205382,1,13,"92",0.0001779500549945
"15565",-16.4129885605,-71.5019942022,1,13,"92",0.000460187993952679
"15566",-16.4129830451,-71.5020466615,1,13,"92",0.000460187993952679
"15567",-16.4340342331,-71.4898040211,1,13,"9",0.000370025654943025
"15568",-16.412388363,-71.5061222499,1,13,"92",5.54468181893437e-05
"15569",-16.4340288569,-71.4898981949,1,13,"9",0.000370025654943025
"15570",-16.4123488668,-71.5061339136,1,13,"92",5.54468181893437e-05
"15571",-16.4340319215,-71.4900137787,1,13,"9",0.000370025654943025
"15572",-16.4123028334,-71.5061328731,1,13,"92",5.54468181893437e-05
